polarity,confidence,text,sadness,isIronic,fear,isSubjective,isAgreement,anger,surprise,joy
N,100,"Time for #Newsroom!! Watching Genoa disintegrate is like watching Sports Illustrated.",0.203517347574234,False,0.0907909944653511,False,True,0.11074377596378326,0.04987042024731636,0.5450774431228638
NONE,100,"During a writing session just now:",0.2710845470428467,False,0.32381975650787354,False,True,0.09016525000333786,0.03741975128650665,0.27751070261001587
P,100,"How come every time I find a chick I really like and she likes me back she always has a boyfriend -.- like why??",0.2620944380760193,False,0.059971436858177185,True,True,0.6469482779502869,0.02407592348754406,0.0069099245592951775
P,92,"If you run into a wall don't turn around and give up. Figure out how to climb it go through it or work around it...",0.15383084118366241,False,0.11607606709003448,False,True,0.7049828767776489,0.014234533533453941,0.010875669308006763
NONE,100,"@H_Drummer The quality not the longevity of one's life is what is important. - Martin Luther King",0.170271098613739,False,0.162678524851799,False,True,0.06519293785095215,0.39894747734069824,0.202909916639328
N,100,"SINI YUQZ (^()')@lemonohy closed agency???",0.06946299225091934,False,0.25941455364227295,False,True,0.02710026502609253,0.2330186665058136,0.4110035002231598
NONE,100,"Saim Ji",0.15614533424377441,False,0.2295893132686615,False,True,0.17112798988819122,0.2218904346227646,0.22124698758125305
P,100,"@1SIRKING amazing",0.11101559549570084,False,0.15150144696235657,True,True,0.09936228394508362,0.3723205327987671,0.2658001184463501
NONE,100,"Songhoy Blues - Soubour Los Blacks Keys africanos de la mano de Damon Albarn  http://t.co/UlAD93sGbx",0.5570440292358398,False,0.23003022372722626,False,True,0.13470344245433807,0.025057081133127213,0.05316520854830742
NONE,100,"@xxx_mah  #2chmatome",0.13842882215976715,False,0.27727124094963074,False,True,0.0775991752743721,0.07619526982307434,0.43050551414489746
NONE,100,"Bit of the 1975 in the morning",0.10563543438911438,False,0.23824378848075867,False,True,0.0795220136642456,0.19322746992111206,0.3833712637424469
NONE,100,"@tautokai fiction!",0.08469343185424805,False,0.12347282469272614,False,True,0.09744848310947418,0.44486361742019653,0.2495216727256775
NEU,94,"5SOS WERE HAVING AN AMAZING TIME SO PLEASE STOP HATING AND SUPPORT 5SOS AND ONE DIRECTION BC THEY ARE OBVIOUSLY SO HAPPY WITH THIS DECISION",0.19408154487609863,False,0.06450843065977097,True,False,0.5643818974494934,0.007941692136228085,0.16908642649650574
NEU,94,"RT @ispeak_sarcasms: When yo homie that eats booty tells you that you've been drinking out of the wrong cup... http://t.co/hqUeM2CljR",0.5923528671264648,False,0.17689168453216553,True,False,0.20445561408996582,0.006692112423479557,0.01960774138569832
NONE,100,"thinking if i should change my icon or not hmm",0.16897988319396973,False,0.5505162477493286,True,True,0.14135552942752838,0.10981844365596771,0.029329843819141388
P+,100,"Stem taun ni best sbb ramai kwn :) #fakta",0.04993950575590134,False,0.06558926403522491,True,True,0.019038211554288864,0.520617663860321,0.34481537342071533
NEU,94,"Blurred Lines to Big Money country song. Good transition DJ. #Horseshoe",0.13727185130119324,False,0.151905819773674,True,False,0.05440171808004379,0.28976309299468994,0.3666574954986572
NONE,100,"@LarryLoveMusic Throw your heart over the fence and the rest will follow. - Norman Vincent Peale",0.43758782744407654,False,0.2280089557170868,False,True,0.17577210068702698,0.018797574564814568,0.13983358442783356
N,100,"Idc I have a sex offender app on my phone too. u can see where ur child is and where all the pedophiles are &amp; see their rap sheets",0.37936481833457947,False,0.07992403209209442,False,True,0.20238655805587769,0.11700767278671265,0.22131690382957458
NONE,100,"just remember i ran pickup at venice in some sk8 highs lol dunkin an everything",0.6744728088378906,False,0.05939748138189316,True,True,0.09256605058908463,0.06791476160287857,0.1056489422917366
NONE,100,"A nomirrrrrr",0.1632649302482605,False,0.23709653317928314,False,True,0.18395498394966125,0.22342348098754883,0.19226008653640747
P,100,"@AlanSwithenbank I'm surprised that clams help out this way. I always thought they were very shellfish.#sorrynotsorryactuallyiamalittlebit",0.11468681693077087,False,0.02894563041627407,True,True,0.017521392554044724,0.8054239749908447,0.033422213047742844
P,92,"I fell inlove with the guy rubbing coke into his gums tonight doesn't narrow it down but if you see him let me know",0.5211310386657715,False,0.19168721139431,True,True,0.2064906507730484,0.03891115263104439,0.04177993908524513
NONE,100,"?????????????????",0.1584518849849701,False,0.2663515508174896,False,True,0.19698724150657654,0.21004599332809448,0.16816328465938568
NONE,100,"Quote with a selfie. ??",0.11320599913597107,False,0.5049686431884766,False,True,0.13181471824645996,0.13995976746082306,0.11005087941884995
P+,100,"@kehlanimusic Keep going  youre doing perfect. Love you Forever &amp; always. true inspiration ",0.07343938946723938,False,0.023334383964538574,True,True,0.04129068925976753,0.0396212674677372,0.8223142623901367
NEU,92,"RT @RobHillSr: You realize that just because you treat people right doesnt mean theyll do right by you.",0.5064295530319214,False,0.050952211022377014,False,True,0.3692157566547394,0.04860006272792816,0.02480234205722809
NONE,100,"Fact: when a song says cross of Calvary I almost always accidentally say cross of Calgary.",0.5893795490264893,False,0.0689738467335701,False,True,0.19329625368118286,0.09812144935131073,0.050228893756866455
P,100,"Success is liking yourself liking what you do and liking how you do it. - Maya Angelou",0.14243099093437195,False,0.2522870600223541,True,True,0.13794928789138794,0.10253848135471344,0.36479419469833374
P,100,"@spaniardsrice @TheJesseon //So true.",0.32606324553489685,False,0.12740153074264526,False,True,0.13119587302207947,0.15581843256950378,0.259520947933197
N,92,"Not looking forward for tomorrow or friday -.-",0.12175671756267548,False,0.6339511275291443,False,True,0.1256142109632492,0.006145063787698746,0.1125328466296196
N,92,"That song still eliminates all Hip Hop songs on the modern radio station.",0.27269089221954346,False,0.05162147060036659,False,True,0.43797218799591064,0.05612778291106224,0.18158768117427826
NONE,100,"@RyanSarni Light tomorrow with today. - Elizabeth Barrett Browning",0.0740320235490799,False,0.26584866642951965,False,True,0.028216371312737465,0.20224669575691223,0.4296562373638153
N,100,"He who talks more is sooner exhausted.- Lao Tsu",0.15561306476593018,False,0.2561019957065582,True,True,0.3896489143371582,0.0289057195186615,0.1697302758693695
P,100,"it's how my entire family was raised.",0.5002670288085938,False,0.0883871540427208,False,True,0.1646423637866974,0.11987736076116562,0.12682609260082245
NONE,100,"Photo  on Flickr is  #SOPABlackout#DarkenFlickr http://t.co/p4QJ2TGz http://t.co/nm7y7tHT",0.48843586444854736,False,0.3149300813674927,False,True,0.13317516446113586,0.005257677286863327,0.058201245963573456
NONE,100,"Working on the weekend? Youre not alone survey shows http://t.co/N7lFM8EC7s via @ICTBizJournal",0.5979679822921753,False,0.19867828488349915,False,True,0.1454128623008728,0.013338930904865265,0.044601984322071075
N,100,"If I said I didn't stay up all night watching Romeo+Juliet on repeat then reading Leonardo DiCaprio fanfics then I'm lying",0.48923608660697937,False,0.051019780337810516,False,True,0.19430699944496155,0.011593839153647423,0.25384336709976196
P,100,"RT @itsJaneOineza: Yey!!! Thank you!!!! ",0.013309929519891739,False,0.040345288813114166,True,True,0.01063528936356306,0.03673957288265228,0.8989699482917786
P,100,"@Hope2ChangeMin CoOl!!!",0.09180860966444016,False,0.12655609846115112,True,True,0.21475189924240112,0.2825791835784912,0.2843041718006134
NONE,100,"RT @Loyalty360: UberPEDAL catering to bicyclists-http://t.co/b2kcFpzfVV #bikes #uber #cx",0.437363862991333,False,0.23538874089717865,False,True,0.15638519823551178,0.039452940225601196,0.13140924274921417
NONE,100,"@Jo_SammyF wow",0.16772156953811646,False,0.17452380061149597,True,True,0.09197540581226349,0.39538848400115967,0.170390784740448
NEU,94,"Did you know the pyramids were a mistake? #haha",0.263581782579422,False,0.12529468536376953,False,False,0.10248935222625732,0.467092901468277,0.04154128581285477
P,100,"@EmansBlessed If you have accomplished all that you have planned for yourself you have not planned enough. - Meddigo Message",0.30213630199432373,False,0.08528625965118408,False,True,0.3542656898498535,0.1769835650920868,0.08132816851139069
NONE,100,"@AkARoweSKee Necessity is the mother of taking chances. - Mark Twain",0.1318364143371582,False,0.18977901339530945,False,True,0.15202951431274414,0.32375335693359375,0.20260167121887207
N,91,"@BurgerrB haww shit ... Dats bad. Take care.",0.4181557297706604,False,0.2999289631843567,True,False,0.1544056534767151,0.08244089782238007,0.045068755745887756
P,100,"RT @HiddenTips: Easy Homemade Air Conditioner http://t.co/11aClKqqu9",0.40128666162490845,False,0.27327805757522583,True,True,0.155570849776268,0.01023348793387413,0.15963095426559448
NONE,100,"??? ? ? ?? ????? ??? ???? ???. ??????? ??? ???? ?? ???? ?????. #The_Titan_of_Depths",0.33446362614631653,False,0.3187350034713745,False,True,0.1964731514453888,0.11908317357301712,0.031245073303580284
P,94,"We will give an opportunity to the bullshit(Love) we will try to see how it goes the first and last time hopefully not the same this time.",0.1370747983455658,False,0.5367012023925781,True,False,0.16295450925827026,0.011838557198643684,0.15143096446990967
P,100,"WINSTON MISSES HIS DAD SO MUCH SOMEONE FUCKING TAKE WINSON TO SEE WILL GRAHAM RIGHT FUCKING NOW",0.2978218197822571,False,0.07211373001337051,True,True,0.4899953007698059,0.04704055190086365,0.09302858263254166
N,100,"I feel like a part of me is missing or empty.. Idk... Feeling a tad bit weird.",0.2984759211540222,False,0.659162163734436,True,True,0.02683103457093239,0.0026800832711160183,0.012850812636315823
P,100,"RT @ManUtd: Louis van Gaal: Chris has improved and developed immensely during my time at the club becoming an integral part of the first-",0.19092881679534912,False,0.2149173617362976,False,True,0.06191277503967285,0.06089801341295242,0.4713430404663086
NONE,100,"@RainbowPluto hEyy",0.14566224813461304,False,0.18966327607631683,False,True,0.131820410490036,0.32053086161613464,0.21232323348522186
NONE,100,"RT @feenicks: Australia.  Your Captain remains firmly at the helm! http://t.co/R1tGzVZahK #libspill #auspol #TeamAustralia",0.5125523805618286,False,0.2288208305835724,False,True,0.12114685773849487,0.03060416504740715,0.10687580704689026
P,100,"@jcgs nice...",0.15599489212036133,False,0.177267387509346,True,True,0.11607310175895691,0.36245355010032654,0.18821102380752563
P,100,"While this may not be obvious to some not everybody is okay with letting another person touch (or even see!) ALL of them.",0.3630180358886719,False,0.10751024633646011,False,True,0.4008804261684418,0.06926913559436798,0.05932214856147766
P,100,"We've all got issues in life. You make the most of what you can do.  - Jason Smyth",0.21473798155784607,False,0.07473254203796387,False,True,0.12009716778993607,0.31335121393203735,0.27708113193511963
NONE,100,"Qdoba when you want a meal of five to yourself",0.29447442293167114,False,0.1759006679058075,False,True,0.3157065212726593,0.026044512167572975,0.18787389993667603
P,100,"@ConfusionBunny Maybe I'll just save for as long as I possibly can minus necessary expenses.",0.19618144631385803,False,0.2888126075267792,True,True,0.3985999822616577,0.009288923814892769,0.10711706429719925
NONE,100,"is finding someone",0.19974327087402344,False,0.20896217226982117,False,True,0.17520271241664886,0.30824488401412964,0.10784696042537689
NONE,100,"@DFURDUI hey",0.14030900597572327,False,0.19416190683841705,False,True,0.1310993731021881,0.3539087772369385,0.1805209219455719
N,100,"@p1antchild The value of achievement lies in the achieving. - Albert Einstein",0.18816475570201874,False,0.13902997970581055,False,True,0.06135256960988045,0.08805437386035919,0.5233983397483826
NONE,100,"RT @lurenekelley: CNN TV is like a hospital. U don't want to go there but we want to know it's there. @brianstelter quoting anony. CNN  ...",0.3600326180458069,False,0.3990316092967987,False,True,0.14139090478420258,0.0604315847158432,0.03911324962973595
NONE,100,"me http://t.co/HdYfqai6LN",0.3777945339679718,False,0.3479403555393219,False,True,0.21545161306858063,0.008824925869703293,0.049988582730293274
NONE,100,"#WelcomeHome @Djskee #651",0.156110018491745,False,0.19974446296691895,False,True,0.11470101773738861,0.2581334412097931,0.27131104469299316
P+,92,"I don't have time for pharells shit",0.20506635308265686,False,0.2495776116847992,True,True,0.3183373808860779,0.13048487901687622,0.09653374552726746
NONE,100,"@Mary90535700 awsome",0.1415424942970276,False,0.18614649772644043,False,True,0.1252974271774292,0.33231687545776367,0.2146967053413391
N,100,"Escapegoats (am I too late?) https://t.co/vF1XJxnavx",0.3852313160896301,False,0.46004265546798706,True,True,0.11475782096385956,0.010749938897788525,0.029218241572380066
NONE,100,"@OfficialCokaboi awsome",0.1415424942970276,False,0.18614649772644043,False,True,0.1252974271774292,0.33231687545776367,0.2146967053413391
