adventurer,advocate,agreeableness,anger,architect,campaigner,commander,confidence,conscientiousness,consul,debater,defender,entertainer,entrepreneur,executive,extraversion,fear,hashtags,isAgreement,isIronic,isRetweet,isSubjective,joy,lang,links,logician,logistician,mediator,mentions,openness,polarity,positiveness,protagonist,sadness,surprise,text,topic,virtuoso,words,class
0.06181498644473186,0.05896000785360863,0.5990779493984423,0.2135024219751358,0.03592500844497455,0.08874896861251115,0.05640447826824616,100,0.47866244939551955,0.10123283782955436,0.0540757636057897,0.06447698242398016,0.09705334001282737,0.059135712265011346,0.06168232858181,0.5858614295721054,0.039474934339523315,0,True,False,False,True,0.25011634826660156,en,0,0.03444180894587057,0.039286564273179496,0.05652578562511331,0,0.4811670579642893,P+,0.9786491990089417,0.09257084759682781,0.4312015771865845,0.06570474058389664,"A color that lasts all night is a girls best friend that's why I love red.",personal_care_and_beauty,0.03766457961753921,16,?
0.048212638401253505,0.07982845710872437,0.6498874927821912,0.27550169825553894,0.03793530756513447,0.15043642380380368,0.05940899809190294,91,0.40461189753707794,0.06274554137226948,0.07148894282428157,0.04006583996948987,0.07550392303707484,0.03588024429539731,0.029817329719662666,0.6177281249882811,0.14006580412387848,0,False,False,False,True,0.3191772997379303,en,0,0.045648893612886154,0.019039701093408037,0.0960603980758601,0,0.6247516469420673,NEU,0.8632068634033203,0.1250162173565852,0.22987708449363708,0.03537807613611221,"Finding a way to live the simple life today is man's most complicated task. - Henry A. Courtney",programming,0.022911143876765218,17,?
0.05945135211679828,0.048872621638267603,0.5435531317142017,0.20142865180969238,0.03951755564426539,0.07124857363091319,0.060977415221179165,100,0.49989014041834867,0.09709772920349112,0.05761036299369586,0.06292600141893277,0.09173618470029558,0.07417629056854173,0.078511543571949,0.5683478313987539,0.23802584409713745,0,True,False,False,True,0.07034744322299957,en,0,0.037335474405267494,0.0508808752055304,0.04617397216365159,0,0.45172278402007626,NONE,0.1341242790222168,0.07541271452645357,0.45493578910827637,0.035262323915958405,"Was supposed to go to Nashville in the morning but I gota go to work ??",cricket,0.04807133394216807,15,?
0.0777112615042992,0.08679928931992043,0.6625416550719947,0.1200900599360466,0.03645689960463911,0.08543610106299562,0.04147687170513298,100,0.4836618043910498,0.10219066601674542,0.03588434172064818,0.0898224648664291,0.08841179744883473,0.03713417527622692,0.04292149096727371,0.5477599764274339,0.07983241975307465,0,True,False,True,True,0.2792559862136841,en,0,0.03154123707276441,0.03772667506305375,0.07509571554018543,1,0.4870210284384612,P+,0.8794291019439697,0.09875121105363938,0.3584836423397064,0.16233786940574646,"RT @macklemore: Same Love is officially platinum... That means more to me than any of the other sales.  Thank you to all that have supporte",startups_and_entrepreneurship,0.03263980248006355,23,?
0.0732056589953351,0.054029878972864626,0.45783065128744693,0.4218202233314514,0.06373939809569046,0.056526546271308216,0.051510079493409085,100,0.4777936096164002,0.04569773997679733,0.066684732674876,0.05654711600332768,0.05916010233664352,0.06979155581878925,0.053909920156002045,0.46728572072619107,0.09707356989383698,0,True,False,False,False,0.05869302898645401,en,0,0.0825167571991901,0.06670899892093902,0.06994685450295986,0,0.5110560741937048,P,0.8153420686721802,0.04366347100945873,0.28174740076065063,0.14066576957702637,"You'll never understand until it happens to you.",business,0.0863611899612892,8,?
0.026543068603523394,0.07737969322059915,0.46292218304516974,0.0860007107257843,0.10380661281998646,0.07835837248434287,0.11307612665789453,100,0.48114198274996084,0.031101728978506573,0.10511953324106858,0.028552137692793703,0.028913258084106577,0.03878779124575542,0.04172367602586746,0.5188722615524874,0.13530021905899048,0,True,False,False,False,0.22372958064079285,en,0,0.09650226806925619,0.03830334005343099,0.07193487674277857,1,0.6480062537104169,NONE,0.7681136131286621,0.08428938921776323,0.33622217178344727,0.2187473028898239,"@Ashton5SOS it's official YALL are Australian",cricket,0.03560812832024507,5,?
0.0641194431664502,0.04476947133213994,0.5920436539148028,0.17595520615577698,0.02772038160731655,0.08526788644615313,0.051099638650305486,100,0.4754407714153158,0.11439932417300959,0.052796208684283315,0.06205900874165927,0.1181975206069893,0.07318559453062437,0.07083382457494736,0.6061217370679823,0.3305755853652954,0,True,False,False,False,0.1936318427324295,en,0,0.028640731926958627,0.03842572523869828,0.04625587212684857,0,0.44587693314685994,NONE,0.6825941801071167,0.08252786126990916,0.2810136675834656,0.0188237726688385,"I feel like picking someone's brain tonight but for now I have my music",music,0.03970150596231502,14,?
0.08785684114679353,0.047834869751137654,0.5405569839895817,0.1855461299419403,0.0367479925413982,0.05914265607531637,0.040834063885777885,100,0.4924219295211222,0.08773993820215728,0.04543492844532132,0.07896021820543302,0.0976257916714573,0.07499867529388399,0.06740410625934601,0.5200554079423516,0.18994444608688354,0,True,False,False,False,0.1762535721063614,en,0,0.04088847037850546,0.06065929571411485,0.05322453063730377,1,0.4253725014000295,NONE,0.9037848711013794,0.05315370969408333,0.31890666484832764,0.12934918701648712,"@VanityPynk He was a bold man that first eat an oyster. - Jonathan Swift",general_food,0.06749391312174297,12,?
,,,,,,,,,,,,,,,,,0,,,False,,,,0,,,,0,,,,,,,"Garcia e best chegaram kkkkk depois vou l na beta torra eles",,,12,?
0.06433480508867935,0.08026206280371057,0.5142192380470142,0.1905839443206787,0.07531986619687432,0.055310695847356435,0.05943009683026543,100,0.5180209405805872,0.05812205761654449,0.05190489834116625,0.07366209776282472,0.05076248656606262,0.04763674845147025,0.0545431487262249,0.4631032355256,0.07312220335006714,0,True,False,False,True,0.13493308424949646,en,0,0.0657826624308656,0.06912629894456856,0.07009906482866979,0,0.5069009037775413,N,0.8906968235969543,0.06332966858641755,0.5786579847335815,0.022702744230628014,"Live your life and forget your age. - Norman Vincent Peale",personal,0.060373341299886196,10,?
0.06817437622077158,0.07528965544444328,0.6022993849034896,0.18077895045280457,0.04489663980213789,0.08194171780085886,0.053155904211038954,100,0.4855261534109883,0.08780651935013875,0.048863389892762635,0.07416330753948391,0.08071585374783669,0.04813238406586603,0.05236067995429039,0.5444162950172262,0.15542897582054138,0,True,False,False,False,0.3285781741142273,en,0,0.041271088284322695,0.04422497732895565,0.06920976782311207,1,0.4978197495513987,NONE,0.8875042796134949,0.08914007218634619,0.17407891154289246,0.1611349731683731,"@PenandMusePress Follow me!",cricket,0.04065366476777145,2,?
0.04446017691198389,0.07940212436058779,0.45435495334759085,0.38254719972610474,0.10333335676402852,0.06314662763583859,0.07542322568104494,94,0.4787179841392341,0.029783948744026595,0.08217856958469753,0.0408054067380137,0.03245157287118225,0.042232244843013425,0.03876061737537384,0.4568286108768593,0.1605575978755951,0,False,False,False,True,0.10787885636091232,en,0,0.11258849475841518,0.05310386449123021,0.08651384163193178,1,0.6150020238395048,N,0.7996435165405273,0.05795577084444201,0.3108353614807129,0.03818098455667496,"@TheTrentOnline The difference between the impossible and the possible lies in a person's determination. - by Tommy Lasorda",judaism,0.05786015625695591,16,?
0.021480911084853054,0.05778303594200118,0.5552534084571035,0.11461798846721649,0.0485142382490951,0.1670327250786956,0.10363717895474592,100,0.3845117400432455,0.03391128285425229,0.14023952337840412,0.015874419511573465,0.04588799302137709,0.03852724229385309,0.028471678495407104,0.6542675823478376,0.1785375475883484,0,True,False,False,False,0.13364660739898682,en,0,0.06564838716895505,0.013328053081592498,0.07819071786392304,1,0.7082040527156581,NONE,0.5938583612442017,0.12343738771537632,0.165677011013031,0.4075208902359009,"@mike_tip1999 hi",skateboarding,0.018035224719314,1,?
0.05379920060535321,0.04348449990795679,0.3570040176834976,0.04740269482135773,0.09000673977534729,0.02762325996331916,0.060178113184282546,100,0.5576932697460569,0.03785841638802236,0.057176225471786975,0.056623786487101986,0.0359699106015128,0.07445260702332383,0.07836154103279114,0.4024782903113608,0.08657707273960114,0,True,False,True,False,0.11794689297676086,en,0,0.08551689933541853,0.11720319714443475,0.041315346056988195,1,0.45178217837743667,P,0.9067479968070984,0.02907354675610292,0.39618629217147827,0.3518870174884796,"RT @SportsCenter: Tigers now have 3 starters who have won Cy Young awards (Price Verlander Scherzer).",nfl,0.11135670547568355,14,?
0.04268129088413735,0.08735286402270552,0.5620711508550141,0.08106841146945953,0.06904324254880898,0.0834939204298629,0.08331392226565527,76,0.49784116498355213,0.06502085016715926,0.06599315390611087,0.05388355519389056,0.05150316844410983,0.040707832430022524,0.05139213800430298,0.54146301695856,0.4708383083343506,0,False,True,True,True,0.14085689187049866,en,0,0.054689314916323215,0.04258927754992566,0.06919240917752802,1,0.5632477480674457,NEU,0.10199564695358276,0.105407994384464,0.27170127630233765,0.035535141825675964,"RT @bbcworldservice: I hope it's a nightmare and not true - archaeologist on Islamic State's destruction of ancient Assyrian city Nimrud ",anthropology,0.03373506698124736,18,?
0.06760237025109048,0.06216845896151574,0.5601044809609127,0.010991249233484268,0.04569413668676489,0.07581241768059033,0.05577725209838766,100,0.48605479488427616,0.08260093344828559,0.05572251643225459,0.06766877537786478,0.08251987500697819,0.0606525320223521,0.06071211025118828,0.5416282493684252,0.06948605179786682,2,True,False,False,True,0.7255915403366089,en,0,0.04564929584366431,0.04973689750708204,0.06210745143809521,0,0.4857125532961337,P+,0.9825147986412048,0.07588688745418626,0.037916556000709534,0.15601462125778198,"We are the best fandom in Universe! :3 #VoteUKDirectioners #KCA x34",hockey,0.04968808939778974,9,?
0.07300748492085955,0.11068092484744609,0.4691417664289474,0.08297425508499146,0.12642738804332207,0.024435172470426286,0.035865828900298956,94,0.5593922148490774,0.026613633480121923,0.02791153973534374,0.0938133111767027,0.020711287349505694,0.02365786124593559,0.030399927869439125,0.3152515537152856,0.3625078797340393,3,False,False,False,True,0.07341964542865753,en,1,0.09838844307255067,0.10716003604156361,0.08613421539515388,2,0.5174696898070451,N,0.5207335948944092,0.031398759197216734,0.47506123781204224,0.006036928854882717,"Both @ashrafghani &amp; @DrAbdullahAFG went to #Kandahr to take part in mourning ceremony of #HashmatKarzai.#Afghanistan http://t.co/efBWrEEinL",wedding,0.08339418593473631,10,?
0.06260079549347806,0.03950030676944669,0.42061693678822426,0.16854090988636017,0.05742556822029981,0.03939280046374026,0.05719642965602466,92,0.5353079585508368,0.0622716970836195,0.05726927549253717,0.06252116802700756,0.062351006821873986,0.09064592882158161,0.0905306339263916,0.47496323337999447,0.10132052004337311,0,True,False,False,False,0.06091666966676712,en,0,0.057498705889545455,0.09089330927740645,0.03955061468038495,0,0.42247016045534724,N,0.5588914752006531,0.039342693290606454,0.25520581007003784,0.41401609778404236,"I have NO idea why I just pulled up to a gas station and told tony I'm about to put gas in my car. CUS U HAVE A FULL TANK",energy,0.09100907173299193,30,?
0.014251045808218052,0.05938304015539239,0.5200030981448658,0.060870639979839325,0.05794497401886984,0.1826503316018588,0.08811182146157008,100,0.32624459694856883,0.010713355399596836,0.17822712834358986,0.00704542353099933,0.021670310931288884,0.021145525736111045,0.010453913360834122,0.6206398154214278,0.11852654069662094,2,True,False,True,False,0.3654792308807373,es,0,0.11720750008364507,0.006874806045419665,0.12011633108530995,1,0.8097320065320094,NONE,0.8822748475722227,0.09029856205152946,0.21080130338668823,0.24432231485843658,"RT @policia: Detenida en Madrid una pareja que por jugar a #Breakingbad en el sótano de su casa protagonizarán varias temporadas de #Prison",soccer,0.013905931338948678,19,?
0.06473610619334835,0.07479804283384163,0.4789339607222038,0.006660878658294678,0.08212172532216257,0.05769091442457152,0.05728977902834096,100,0.4875876064273133,0.04084769448623961,0.06333959082971533,0.05855290775311139,0.045161218963957306,0.04958307835956063,0.04484720900654793,0.4487410288746074,0.03604569658637047,0,True,False,False,False,0.03537639230489731,en,0,0.09079379547899576,0.06428598430037256,0.08269673069633145,2,0.5500784683450359,NONE,0.42449110746383667,0.05218062977723036,0.012949618510901928,0.9089673757553101,"@schmmuck Stripping surprise for sure. Right @iPoonampandey ?",cricket,0.07107459673839515,5,?
0.046664816686860226,0.05854407546041814,0.3813919477295457,0.5418730974197388,0.10928597947095937,0.03981074566350458,0.07140859012170607,97,0.5186554224326693,0.02929842152890435,0.07431591154337912,0.04483923696409841,0.030491274214932917,0.05691897500626704,0.054692238569259644,0.41681549837023524,0.15345856547355652,0,True,False,False,False,0.08518694341182709,en,0,0.11373543672341198,0.08370274689306609,0.06092763245836507,2,0.5475105927369304,P,0.05750267207622528,0.0382533048506751,0.17674455046653748,0.04273676499724388,"@virtualizedgeek @TheCloudNetwork comparing the two is unhelpful. They solve 2 different problems and can co exist.",math,0.08711061125056607,14,?
0.0638985204705814,0.06873285442237567,0.4861700634161631,0.140165776014328,0.07327949341590492,0.057942411937809454,0.060349434280097806,100,0.49977399562967234,0.051409112111066066,0.061775269334894585,0.062423678654146914,0.05262372025210889,0.05610474923735241,0.05480979382991791,0.4698625479714345,0.27930882573127747,0,True,False,False,False,0.1785457730293274,de,0,0.07501081818732211,0.06655296928049528,0.07035675884535361,1,0.5188785437668595,NONE,0.7713126323237237,0.05660504306852089,0.16480021178722382,0.23717935383319855,"@Michael5SOS Malum",art,0.06812537103923452,1,?
0.052936838705681895,0.07757535950780997,0.488804315788704,0.14008936285972595,0.08427847428586298,0.06259238829498194,0.07104063681264405,100,0.49919612448790973,0.04661660466226316,0.0680008577579109,0.055303224937076144,0.04462191282371953,0.04847759335386976,0.0506446398794651,0.47565380547006253,0.3468512296676636,0,True,False,False,False,0.045365795493125916,en,1,0.08067225744444194,0.06008185395925147,0.07425596424933076,0,0.5541359874132638,NONE,0.45628854632377625,0.06539039757307337,0.45841729640960693,0.009276330471038818,"651KidDricc MoneyMouseB$M BLUEHUNDREDS Feat. KidDricc http://t.co/IeSs5PW0mp",art,0.057510993541480517,5,?
,,,,,,,,,,,,,,,,,0,,,False,,,sv,0,,,,0,,,,,,,"Redo Alfredo sger Rory och sonen. Den sistnmnde r taggad infr dagens Hoppis o skuttis med pappan. Sjlv skuttar jag in p gymmet.",,,23,?
0.05501659216445406,0.049071276536390845,0.5818805715493987,0.2734551727771759,0.032685101124240896,0.10922499973231285,0.06132598986545055,92,0.44228206352255806,0.08701386450983772,0.07275193175173111,0.04637604654983823,0.10322583860713982,0.0687560465439868,0.05795767530798912,0.6182762376837811,0.13711625337600708,0,True,False,True,True,0.07398317754268646,en,0,0.0387748204555089,0.030889878523943783,0.05821398349017261,1,0.5190494300049041,N+,0.6017573475837708,0.09207083668233006,0.4217633306980133,0.09368205070495605,"RT @jbone218: I don't give a fuck what anyone says I love eminem",music,0.036645121246698234,11,?
