polarity,confidence,joy,text,extraversion,isIronic,sadness,agreeableness,isSubjective,conscientiousness,isAgreement,anger,surprise,fear,openness, class
P,100,0.18821102380752563,"@FricketMe nice...",0.4992773623789772,False,0.15599489212036133,0.4910728999397209,True,0.4702691740688236,True,0.11607310175895691,0.36245355010032654,0.177267387509346,0.5504650532085205,?
P,100,0.04617711156606674,"Stop what you are doing and watch this in HD if you can. This is incredible weather video. http://t.co/bpx9RBkj13",0.4324160218238831,False,0.40129831433296204,0.5043182174364725,True,0.5279596999458883,True,0.30906185507774353,0.006146789062768221,0.23731593787670135,0.5468589295850735,?
P,100,0.44374698400497437,"RT @_aleaah: much love for monique ",0.4912278871920149,False,0.19348344206809998,0.5223646571761683,True,0.5201719834886749,True,0.06323524564504623,0.23724448680877686,0.06228986382484436,0.5059130659727292,?
NONE,100,0.24751795828342438,"FULL DAY OF EATING!!! BULKING DIET!!!: http://t.co/8WZRVHCw9s via @YouTube",0.5168982047145649,False,0.2937951982021332,0.6346310889511778,False,0.5348007829709985,True,0.13413795828819275,0.0049226186238229275,0.31962621212005615,0.4391254804958807,?
P,100,0.17573532462120056,"We've got to have a dream if we are going to make a dream come true. - Dennis Waitley.",0.4830248234635693,False,0.317808598279953,0.5027152383536623,False,0.4569435239523306,True,0.08674059808254242,0.014555918984115124,0.40515953302383423,0.5609279703871112,?
P+,100,0.36667272448539734,"@unalopogetic great!",0.50759097782232,False,0.07068059593439102,0.5839107381670099,False,0.4968557669513527,True,0.08325842022895813,0.35946619510650635,0.11992204189300537,0.5122124886958398,?
NONE,100,0.2146967053413391,"@michicago awsome",0.4771098269749496,False,0.1415424942970276,0.43501231388041844,False,0.4406777644294432,True,0.1252974271774292,0.33231687545776367,0.18614649772644043,0.5516459838809253,?
P+,100,0.3613632917404175,"LOLOLOL MERISTATION DICIENDO BATMAN: ARKHAM KNIGHT PODRÍA SER EL ÚLTIMO JUEGO DE MARVEL LMAO",0.580189986754272,False,0.4448085129261017,0.4531119120748419,True,0.5723572174708048,True,0.04352989047765732,0.045533694326877594,0.10476458072662354,0.3992570850336663,?
NONE,100,0.3587990403175354,"#FamousLinesNiTeacher mas gago ako sa inyo",0.42407454079080187,False,0.1546303927898407,0.31540691065030135,False,0.5015864343082682,True,0.10032792389392853,0.12747618556022644,0.25876638293266296,0.8170857309389893,?
N,100,0.04442942887544632,"RT @IndiaToday: Delhi airport immigration officer arrested for harassing woman flyerhttp://t.co/ixfj38IuwV",0.45186598927287736,False,0.4495185613632202,0.43962033485111435,False,0.5067352899189653,True,0.26428839564323425,0.0073753357864916325,0.23438818752765656,0.47883935565146324,?
P,100,0.03652609512209892,"@_EmJayOh: @kiddklassik: I have powerful tweets man Im so underrated http://t.co/56gEOIG3X2 http://t.co/bQEI815DXy",0.5018664782835266,False,0.5809838175773621,0.5365401480281561,False,0.46031330200447435,True,0.14764709770679474,0.011710032820701599,0.22313299775123596,0.5062985322742818,?
NONE,100,0.2913070321083069,"Vamos a ver Niall. Coge otro cubo de agua fría y tiratelo por encina otra vez.YA.",0.7487496433116623,False,0.21775439381599426,0.6276452677291735,False,0.24506366561199058,True,0.1264459788799286,0.27191001176834106,0.09258253127336502,0.673375752484687,?
P,94,0.16876313090324402,"RT @kylebrindza: Had the greatest 4 years any student-athlete could ask for. Blessed to be able to say I went here. Going to miss it. http:",0.4652068859944909,False,0.6587361097335815,0.5173298000243671,True,0.537165498253943,False,0.022536229342222214,0.05610091611742973,0.09386365115642548,0.4699025078911647,?
NONE,100,0.052370306104421616,"Do Wichita businessmen consider Wichita businesswomen their equals? http://t.co/LaeUeBGXwh via @ICTBizJournal",0.38594155190354684,False,0.4558066725730896,0.39539671467061627,False,0.6398789971724324,True,0.226415753364563,0.010744761675596237,0.2546624541282654,0.41671348230861055,?
N,100,0.012387904338538647,"Really disappointed in the snap chat game from my CBus homies tonight :/",0.6155330172534716,False,0.6051617860794067,0.7285484274228413,False,0.45584707253280726,True,0.07284267991781235,0.00578548526391387,0.3038221597671509,0.4210491843312699,?
NONE,100,0.1863720417022705,"All that we are is the result of what we have thought. The mind is everything. What we think we become. - Buddha",0.4860583399817095,False,0.2078346312046051,0.5118631286579266,True,0.43430971191532314,True,0.06557539105415344,0.2603270709514618,0.27989089488983154,0.7347542267536448,?
NONE,100,0.15570111572742462,"@DomMullins wow",0.5269757746639899,False,0.14926943182945251,0.48436981544159996,True,0.5087071369434225,True,0.12605997920036316,0.40553462505340576,0.16343483328819275,0.5152837907042458,?
P,100,0.359449565410614,"@THATissooAshley I think of life as a good book. The further you get into it the more it begins to make sense. - Harold S. Kushner",0.4986428413855828,False,0.14266633987426758,0.49154759028501677,True,0.4713971046195633,True,0.05545206740498543,0.28701910376548767,0.15541289746761322,0.6055930298622523,?
NONE,100,0.21686238050460815,"gandang UMAGA",0.46512593000622127,False,0.15862557291984558,0.43414509871549767,False,0.5279033629373573,True,0.1687784492969513,0.22180399298667908,0.2339296042919159,0.3907515849465521,?
NONE,100,0.05357549339532852,"RT @VOGUERussia: Inshade - 2015 http://t.co/2HBkEaYe3b",0.39636480252621537,False,0.5038243532180786,0.4680658244250113,False,0.5108754919178184,True,0.12218713760375977,0.01126123871654272,0.3091517388820648,0.5402792770171833,?
NONE,100,0.0464581623673439,"RT @AwkwardGoogle: This picture is so deep! http://t.co/4HVIPBpV2L",0.5064637408418171,False,0.4637160301208496,0.6048269622158585,False,0.49077965541817675,True,0.13662704825401306,0.011614331975579262,0.34158438444137573,0.5053643458914534,?
NONE,100,0.06715479493141174,"RT @PartyCaribbean: #np #nowplaying @barberdev 2015 @Optimusprott - No Friends Again http://t.co/kCMnRKNMTi #Soca #IslandPop #NewTunesSunday",0.4213941572076183,False,0.6827793121337891,0.43690294863884904,False,0.5421776127541202,True,0.10671164095401764,0.03425438329577446,0.10909987986087799,0.48647157778249717,?
N,100,0.04500144347548485,"@Stars_Insider your picture scares me",0.6482485775220193,False,0.19781643152236938,0.7480578014725132,True,0.45621790454305444,True,0.19543054699897766,0.03423531353473663,0.52751624584198,0.4940494839276108,?
P,100,0.04699789732694626,"@BR_Hoosiers No wise man ever wished to be younger. - Jonathan Swift",0.5572936264640194,False,0.6248438358306885,0.6155078400645339,False,0.4645344426577119,True,0.2490869164466858,0.0430760383605957,0.03599528968334198,0.3435308933258056,?
NEU,84,0.5206061005592346,"Heroes are made in the hour of defeat. Success is therefore well described as a series of glorious defeats. - Gandhi",0.4653530514846414,True,0.20527321100234985,0.4531110614015345,True,0.5200913527916218,False,0.07241097092628479,0.033581431955099106,0.16812831163406372,0.44964466000271736,?
N,92,0.046997200697660446,"Don't wanna get up",0.6050753398972043,False,0.17323720455169678,0.687648360143628,False,0.44034906947749786,True,0.39326411485671997,0.03326903283596039,0.3532325029373169,0.4179586506335534,?
NEU,94,0.031521666795015335,"If anyone else wants to ruin my day go right ahead.",0.5077315796229799,False,0.12069270759820938,0.4379165360802098,False,0.4992274470712946,False,0.6366345882415771,0.019924720749258995,0.1912262886762619,0.46414065695254597,?
N,94,0.04378317669034004,"I'd really like to be a basketball coach in some way for kids. Mostly younger kids at the moment. Like middle school or younger.",0.5121890905044846,False,0.4495798349380493,0.5290270123565405,True,0.4651923189903128,False,0.4200264811515808,0.022684037685394287,0.06392644345760345,0.4676853318080724,?
N,100,0.04568786546587944,"Who can I bother with some texts and snapchats",0.5850409009193971,False,0.12713797390460968,0.7643139163653055,True,0.4034993816381213,True,0.7579848766326904,0.020878933370113373,0.0483103021979332,0.4808817004489007,?
P,100,0.05207838863134384,"Lol I have to get up at 5:30 ????",0.5964333675170349,False,0.20172595977783203,0.5804234377124853,True,0.4869363030482982,True,0.2572328448295593,0.143540620803833,0.34542223811149597,0.42834048460577134,?
NONE,100,0.05236414074897766,"Author Spotlight - Kelly Bingham - Author of Z is for Moose  http://t.co/oySYu7VJfS",0.4565659986209062,False,0.4572574496269226,0.5092624002381375,False,0.5157700115921854,True,0.17752233147621155,0.008848985657095909,0.30400705337524414,0.48688740791561436,?
P,94,0.8693915009498596,"always brought me up when I was down. your music always makes me happy and smile no matter what I'm going through Justin thank you so so (c)",0.5890665593541276,False,0.05407308414578438,0.6933597817755581,True,0.4578524959840994,False,0.011594288051128387,0.05363883450627327,0.011302308179438114,0.4558192522169274,?
NONE,100,0.2055148482322693,"@DanGeek stalked!",0.5718508903252877,False,0.08730208873748779,0.625496136514764,False,0.4316417804394645,True,0.09684568643569946,0.48788541555404663,0.12245200574398041,0.5422379903704205,?
P+,97,0.3344312310218811,"Enjoy what you do and take pride in it because then you will do it well. - Charlie Bigham",0.5596437696683205,False,0.26607540249824524,0.4996109834888524,True,0.5082727026665348,True,0.2028176188468933,0.07682526111602783,0.11985054612159729,0.5183640757453776,?
N,100,0.057864271104335785,"Who will fall far behind ?",0.42488255667484415,False,0.21857470273971558,0.4606939324161462,False,0.5087821822741936,True,0.1690368950366974,0.12900777161121368,0.42551636695861816,0.5351842207329295,?
NONE,100,0.08675621449947357,"@Ash_Nichole940 what job?",0.4704129276639324,False,0.13322949409484863,0.4975365227774569,False,0.4865929696751737,True,0.17789600789546967,0.1955411732196808,0.4065771698951721,0.5835641937278141,?
NONE,100,0.2394755482673645,"Del cero al hoy tejí una chambrita pal perro que tan aburrido fue su día hoy?",0.8974429047587563,False,0.24399259686470032,0.8337243690825343,False,0.16962102029857964,True,0.06427555531263351,0.00985826924443245,0.4423980116844177,0.6950790003359874,?
N+,92,0.04569634795188904,"@IamOpkelly Sometimes it is not good enough to do your best; you have to do what's required. - Winston Churchill",0.4198708549394446,False,0.29263830184936523,0.5383037124809466,True,0.4866904215566043,True,0.4022626280784607,0.09234169870615005,0.16706103086471558,0.5626689114860284,?
P,100,0.01405743882060051,"At least rich homie goose asked me if my mom was in jail??????",0.6108548424001468,False,0.15387120842933655,0.6207168478714791,True,0.42265017142241024,True,0.08935985714197159,0.6306331157684326,0.11207836866378784,0.5153868437927459,?
NEU,94,0.08978570997714996,"If yo beard soaked after eating pussy ya did a good job lol",0.6194320735284838,False,0.5323173999786377,0.5129168702844987,True,0.47884273905863706,False,0.20334970951080322,0.0696423277258873,0.10490487515926361,0.49744137870931177,?
N,100,0.03958282619714737,"RT @kaileenicole6: weird because even though you've hurt me to where I can't stand it anymore I'm still here for you. and you've given up",0.5706225949323783,False,0.5628119111061096,0.6279464981012177,False,0.460317223579034,True,0.2971041798591614,0.022261176258325577,0.07823994755744934,0.47552022644292524,?
NONE,100,0.08182795345783234,"@CounterApologis @theplatopus so in a certain sense I'd say computers are fictions.",0.43775249108419584,False,0.16131657361984253,0.417440545663499,False,0.47419998666335794,True,0.45438432693481445,0.21343040466308594,0.08904074132442474,0.5735562418665842,?
NONE,100,0.5179481506347656,"look at the cap of this wine bottle",0.5269151264328068,False,0.11280931532382965,0.4941824695520234,False,0.47129537696125856,True,0.03884567320346832,0.19048669934272766,0.13991020619869232,0.5430285975197764,?
NONE,100,0.2544797658920288,"@LisaClark1 @Elenni1 @dlspatz @DailyMcDermott Can I be Granny Spice?",0.4692633684913991,False,0.27440622448921204,0.5001188819868522,False,0.49805844583730585,True,0.07190008461475372,0.1503286212682724,0.248885378241539,0.517211295733942,?
NONE,100,0.05165836960077286,"RT @pinklightstylex: LET'S DO THIS ONE LAST TIMERT FOR OUR BOYS #AlwaysInOurHeartsZaynMalik#KCA #Vote1DUK http://t.co/87AjaBRCkc",0.44921751295105883,False,0.4835357666015625,0.48543541630109155,False,0.5367465515931448,True,0.1410217434167862,0.010979152284562588,0.3128049969673157,0.49572674275558676,?
N,100,0.06074636057019234,"@BrineyGrcic All children are artists. The problem is how to remain an artist once he grows up. - Pablo Picasso",0.5298729291406729,False,0.21544837951660156,0.5966257703931708,False,0.4512352778993804,True,0.597091794013977,0.07496282458305359,0.051750700920820236,0.6767076036640416,?
N+,100,0.019752487540245056,"The huge volleyball players are scary as shit man",0.6274141883951122,False,0.06399387121200562,0.5245813528696694,True,0.45499577570235594,True,0.04214511811733246,0.004570797085762024,0.8695377111434937,0.4538469247728864,?
N,100,0.1524817943572998,"RT @barrybutler9: Chicago Shots of the Week - Sears Sunset @ChooseChicago @DNAinfoCHI @enjoyillinois @SkydeckChicago http://t.co/2Mj9o92r1F",0.4316224769010382,False,0.4866575598716736,0.4572043617566426,False,0.5376708637708905,True,0.06474731862545013,0.01546521671116352,0.2806481122970581,0.5397075264253348,?
P,100,0.1751103550195694,"@Xsmithgutierrez The direction in which education starts a man will determine his future. - Plato",0.46221074739755214,False,0.053625743836164474,0.47513188761577274,False,0.4344564950329134,True,0.03056253120303154,0.023193981498479843,0.7175074219703674,0.7447709438399733,?
P,100,0.2658001184463501,"@makemoneysmmo amazing",0.5350861824670081,False,0.11101559549570084,0.5404722617383588,True,0.492511225500326,True,0.09936228394508362,0.3723205327987671,0.15150144696235657,0.5204376082554041,?
NONE,100,0.03044811449944973,"@Clarknova1 what...uh what did you expect?",0.4769436575598637,False,0.0402001217007637,0.4716768008575104,False,0.49518952218965545,True,0.022476021200418472,0.722834050655365,0.18404167890548706,0.5053865845515348,?
P,100,0.024323968216776848,"I'm not suggesting that this United aircraft is old but it sears someone has stuck televisions to the aisle ceiling #quaint",0.4424574051873159,False,0.3735056519508362,0.3822605395526216,False,0.5358126057290483,True,0.48411598801612854,0.06391958147287369,0.0541347973048687,0.5390311404366359,?
