agreeableness,anger,confidence,conscientiousness,extraversion,fear,hashtags,isAgreement,isIronic,isRetweet,isSubjective,joy,links,mentions,openness,polarity,sadness,sharesTopic,surprise,text,topic,words,class
0.5242092311382293,0.060245856642723083,100,0.42378073930740356,0.530527296460281,0.2501041293144226,0,True,False,False,True,0.17953774333000183,0,1,0.7246996880134688,NONE,0.20831447839736938,20,0.3017977774143219,"@Natsu_Fuji_SG All that we are is the result of what we have thought. The mind is everything. What we think we become. - Buddha",philosophy,23,?
0.6258436054514164,0.14240673184394836,100,0.40010243311695676,0.7212866201239116,0.21716007590293884,0,True,False,False,False,0.19294588267803192,0,1,0.6058579744579635,NONE,0.16495643556118011,271,0.28253090381622314,"@BoneCartell hi",cricket,2,?
0.5087087342613621,0.5700867772102356,100,0.4557697988789657,0.5514857023954391,0.15878182649612427,0,True,False,False,True,0.03265000507235527,0,0,0.48190821665469724,N+,0.20985305309295654,16,0.028628310188651085,"Im goin straight to hell if i keep laughin at these cigarette conmercials ??",drugs,13,?
0.46014748958119167,0.15289196372032166,100,0.5032036027003979,0.4225452171038774,0.39025405049324036,0,True,False,False,False,0.0483894944190979,1,1,0.5236824650630771,NONE,0.39952027797698975,12,0.008944234810769558,"@17thSNOOP http://t.co/i0787JWFYy",baseball,2,?
0.5052770595801503,0.2510804235935211,92,0.4951802235225151,0.48891029847880546,0.27216270565986633,0,True,False,False,False,0.14247968792915344,0,1,0.501868470249889,P,0.19985125958919525,20,0.13442593812942505,"@JennaS1618 You're Dad Has God Protecting Him. Don't Wry ",judaism,9,?
0.7304773529370625,0.4004329442977905,100,0.4176930792030247,0.6611109153699067,0.02699005976319313,0,True,False,False,False,0.05820430442690849,0,1,0.4851753416462479,NONE,0.5050863027572632,13,0.009286339394748211,"@mattdwen I've never wanted hash browns bacon and tomatoes sooo much",general_food,11,?
0.5363147812977171,0.15918223559856415,100,0.540060752767256,0.5108784745305271,0.3608540892601013,0,True,False,False,True,0.15717440843582153,0,1,0.5053452994221839,P+,0.2601371705532074,19,0.06265204399824142,"@LABluescasters Remember happiness doesn't depend upon who you are or what you have; it depends solely on what you think. - Dale Carnegie",buddhism,22,?
0.49432147333496496,0.2794097065925598,94,0.5254570009379551,0.4063511854511197,0.2121218740940094,0,False,False,False,False,0.14290839433670044,0,0,0.5690974189299288,NEU,0.246664896607399,81,0.11889516562223434,"The human mind treats a new idea the same way the body treats a strange protein; it rejects it. - P. B. Medawar",biology,22,?
0.5653322961246757,0.10341016948223114,100,0.43094334828442543,0.4627224737304752,0.12289837747812271,0,True,False,False,False,0.4016261696815491,0,1,0.6451562968927009,P,0.22672145068645477,4,0.1453438252210617,"@CARLOSGOMIXDJ Enthusiasm finds the opportunities and energy makes the most of them. - Henry Hoskins",energy,14,?
0.41428472493824203,0.20276716351509094,92,0.46915430858217433,0.4941764155686912,0.0953439250588417,0,True,False,False,False,0.02690272033214569,0,0,0.5127740675043836,P,0.3000325560569763,31,0.37495362758636475,"I still can't decide who murdered in Nje ya Box Nikki or Makini?",comics,13,?
0.5626123673037479,0.7155946493148804,90,0.4320799742621937,0.5662010923280555,0.10072557628154755,0,True,True,False,True,0.012972147203981876,0,0,0.43943829235629495,P,0.13437578082084656,65,0.036331918090581894,"WHY DOES INTERESTING STUFF HAPPEN WHEN I GO TO SLEEP LIKE WTF",soccer,12,?
0.6178440890814129,0.22763729095458984,100,0.4352925947342796,0.5464780133659557,0.22434735298156738,0,True,False,False,False,0.04014329984784126,1,0,0.5134354957910341,NONE,0.49806687235832214,16,0.009805136360228062,"High school dropout factory worker ordinary woman: How Gong Haiyan founded Chinas biggest dating site http://t.co/3znC8claNY",education,16,?
0.47745193096629357,0.1219758540391922,100,0.5176000259388452,0.4843882696103241,0.13048149645328522,1,True,False,False,True,0.0824916735291481,0,0,0.4740538574824823,P,0.373008131980896,19,0.29204288125038147,"It's kind of weird being the only one awake in the house... (hackathons sure are different when you're at home) #CODE2014",programming,21,?
0.48436981544159996,0.12605997920036316,100,0.5087071369434225,0.5269757746639899,0.16343483328819275,0,True,False,False,True,0.15570111572742462,0,1,0.5152837907042458,NONE,0.14926943182945251,271,0.40553462505340576,"@xoxomelon wow",cricket,2,?
0.5165437580200664,0.24722886085510254,100,0.48951905212183106,0.4896749636884463,0.41712141036987305,0,True,False,True,False,0.011932704597711563,1,1,0.5517488876792871,N,0.3188280463218689,7,0.004889003466814756,"RT @ClintTrucks: What on earth does put on the dog mean?  This metaphor is so belabored that I can't even tell if http://t.co/2uzD1u0URG",pets,23,?
0.7578267005451939,0.2883839011192322,94,0.46261489905160047,0.5438474944587481,0.1988331526517868,0,False,False,False,True,0.08026701211929321,0,0,0.4340331682534975,NEU,0.41555285453796387,55,0.016963079571723938,"Will starting Buffy be a mistake? Meaning if I start Buffy will I still do things? Like food and showers and social shit.",business,23,?
0.5571797385550382,0.1376120150089264,100,0.5026509295934919,0.3984814303911339,0.20624470710754395,0,True,False,False,False,0.255451500415802,0,2,0.5378277947969525,NONE,0.20391640067100525,271,0.1967753767967224,"@neliaelejorde @keeshiatween wag naman.",cricket,4,?
0.451384164785084,0.45509377121925354,100,0.509004560352742,0.5171379649032981,0.1224028691649437,0,True,False,False,True,0.08317698538303375,0,0,0.4986926155669667,P+,0.31009137630462646,4,0.02923501282930374,"If you are working on something exciting that you really care about you don't have to be pushed. The vision pulls you. - Steve Jobs",jobs,24,?
0.6319958870871024,0.02964620850980282,100,0.4764291753714112,0.6208277117397826,0.04230574518442154,0,True,False,False,True,0.6010656356811523,0,0,0.4603919225318409,P+,0.05750277638435364,42,0.2694796323776245,"Miley on the Ellen show is one of the best things ever!",nostalgia,12,?
0.5908154630870149,0.10820966958999634,100,0.5375449314884756,0.48343081241947106,0.26872357726097107,1,True,False,True,True,0.15263909101486206,1,2,0.47073486001692083,P+,0.4488702714443207,8,0.02155742421746254,"RT @TechView_: Fancy a holiday? With the @ThreeUK #HolidayBraggie you can win a FREE holiday to one of 16 places!! http://t.co/pUQhnA5vyy ",travel,21,?
0.5884422544847455,0.1700815111398697,100,0.4488259756017005,0.5531879981695595,0.1953466534614563,0,True,False,False,True,0.18230053782463074,0,1,0.5214424155582891,P,0.15421748161315918,27,0.2980537414550781,"@LovelysLyrics cool",surfing,2,?
0.40086825270401805,0.16661307215690613,100,0.5068695428727686,0.41626859822515716,0.23926404118537903,0,True,False,False,False,0.04548940807580948,1,0,0.5301274751948418,NONE,0.5418069362640381,81,0.006826520897448063,"Cuomo Says Ebola Quarantines Can Be Spent at Home http://t.co/XTycAiR8rJ",biology,10,?
0.4976740359214313,0.1345149576663971,100,0.5234744192539961,0.41639274661823855,0.2847677171230316,1,True,False,False,False,0.07138140499591827,2,1,0.4869100125593559,NONE,0.49358227849006653,271,0.015753623098134995,"Click here to visit the #linkup I added my link to: http://t.co/L5ZFEPYYeR http://t.co/qyg1XH2BHv via @inlinkz",cricket,15,?
0.5198305270128083,0.11074377596378326,100,0.5064097639473005,0.5162555269770703,0.0907909944653511,1,True,False,False,False,0.5450774431228638,0,0,0.4805063154095801,N,0.203517347574234,271,0.04987042024731636,"Time for #Newsroom!! Watching Genoa disintegrate is like watching Sports Illustrated.",cricket,11,?
0.7041460871696472,0.09016525000333786,100,0.4436180245602268,0.5380901727130858,0.32381975650787354,0,True,False,False,False,0.27751070261001587,0,0,0.5316912002652605,NONE,0.2710845470428467,2,0.03741975128650665,"During a writing session just now:",writing,6,?
0.6462676922480264,0.6469482779502869,100,0.4904214037560869,0.5781434923410417,0.059971436858177185,0,True,False,False,True,0.0069099245592951775,0,0,0.4132369762269136,P,0.2620944380760193,19,0.02407592348754406,"How come every time I find a chick I really like and she likes me back she always has a boyfriend -.- like why??",romance,23,?
0.4390449455955572,0.7049828767776489,92,0.5027022824205202,0.4637865785319927,0.11607606709003448,0,True,False,False,False,0.010875669308006763,0,0,0.47250599198252236,P,0.15383084118366241,5,0.014234533533453941,"If you run into a wall don't turn around and give up. Figure out how to climb it go through it or work around it...",climbing,25,?
0.4670828371717219,0.06519293785095215,100,0.4774474522163128,0.5122628712047965,0.162678524851799,0,True,False,False,False,0.202909916639328,0,1,0.5111133261261699,NONE,0.170271098613739,20,0.39894747734069824,"@H_Drummer The quality not the longevity of one's life is what is important. - Martin Luther King",philosophy,16,?
0.5333742013103082,0.02710026502609253,100,0.46933522923239346,0.43715788979651565,0.25941455364227295,0,True,False,False,False,0.4110035002231598,0,1,0.5749896683982598,N,0.06946299225091934,19,0.2330186665058136,"SINI YUQZ (^()')@lemonohy closed agency???",programming,5,?
0.7722596588887666,0.17112798988819122,100,0.4857222631402399,0.8109824499588901,0.2295893132686615,0,True,False,False,False,0.22124698758125305,0,0,0.35047797204178066,NONE,0.15614533424377441,61,0.2218904346227646,"Saim Ji",art,2,?
0.5404722617383588,0.09936228394508362,100,0.492511225500326,0.5350861824670081,0.15150144696235657,0,True,False,False,True,0.2658001184463501,0,1,0.5204376082554041,P,0.11101559549570084,271,0.3723205327987671,"@1SIRKING amazing",cricket,2,?
0.36799037299658116,0.13470344245433807,100,0.4997327947753599,0.4580510521339158,0.23003022372722626,0,True,False,False,False,0.05316520854830742,1,0,0.5317726266161303,NONE,0.5570440292358398,65,0.025057081133127213,"Songhoy Blues - Soubour Los Blacks Keys africanos de la mano de Damon Albarn  http://t.co/UlAD93sGbx",soccer,14,?
0.5741013638805923,0.0775991752743721,100,0.44968314451732855,0.5115913013785572,0.27727124094963074,1,True,False,False,False,0.43050551414489746,0,1,0.4683068330599883,NONE,0.13842882215976715,26,0.07619526982307434,"@xxx_mah  #2chmatome",hockey,2,?
0.4198768541478274,0.0795220136642456,100,0.5042282199037487,0.41649262733378656,0.23824378848075867,0,True,False,False,False,0.3833712637424469,0,0,0.507836661327665,NONE,0.10563543438911438,271,0.19322746992111206,"Bit of the 1975 in the morning",cricket,7,?
0.6214620288003955,0.09744848310947418,100,0.5024089549464742,0.4872970507811692,0.12347282469272614,0,True,False,False,False,0.2495216727256775,0,1,0.5235449117477808,NONE,0.08469343185424805,7,0.44486361742019653,"@tautokai fiction!",books,2,?
0.5390229863032959,0.5643818974494934,94,0.3530367150388915,0.6967443982928487,0.06450843065977097,0,False,False,False,True,0.16908642649650574,0,0,0.5156601867943167,NEU,0.19408154487609863,65,0.007941692136228085,"5SOS WERE HAVING AN AMAZING TIME SO PLEASE STOP HATING AND SUPPORT 5SOS AND ONE DIRECTION BC THEY ARE OBVIOUSLY SO HAPPY WITH THIS DECISION",soccer,25,?
0.5738504863621896,0.20445561408996582,94,0.4090121494627547,0.5995241651090525,0.17689168453216553,0,False,False,True,True,0.01960774138569832,1,1,0.5674791937676545,NEU,0.5923528671264648,271,0.006692112423479557,"RT @ispeak_sarcasms: When yo homie that eats booty tells you that you've been drinking out of the wrong cup... http://t.co/hqUeM2CljR",cricket,20,?
0.6033331051207425,0.14135552942752838,100,0.41065718456246386,0.6353209629907447,0.5505162477493286,0,True,False,False,True,0.029329843819141388,0,0,0.5034308255275832,NONE,0.16897988319396973,5,0.10981844365596771,"thinking if i should change my icon or not hmm",design,10,?
0.47222918115164103,0.019038211554288864,100,0.41570927288340426,0.5183806139028677,0.06558926403522491,1,True,False,False,True,0.34481537342071533,0,0,0.5843986999765735,P+,0.04993950575590134,271,0.520617663860321,"Stem taun ni best sbb ramai kwn :) #fakta",cricket,8,?
0.6610622714486037,0.05440171808004379,94,0.47050588809210675,0.523344626618644,0.151905819773674,1,False,False,False,True,0.3666574954986572,0,0,0.4809948782497477,NEU,0.13727185130119324,90,0.28976309299468994,"Blurred Lines to Big Money country song. Good transition DJ. #Horseshoe",music,11,?
0.5102782155338087,0.17577210068702698,100,0.5211293806974915,0.42229395018795796,0.2280089557170868,0,True,False,False,False,0.13983358442783356,0,1,0.5219219800467804,NONE,0.43758782744407654,8,0.018797574564814568,"@LarryLoveMusic Throw your heart over the fence and the rest will follow. - Norman Vincent Peale",gardening,15,?
0.5552456452135455,0.20238655805587769,100,0.45624736225467993,0.7058206874940355,0.07992403209209442,0,True,False,False,False,0.22131690382957458,0,0,0.42538945585767796,N,0.37936481833457947,90,0.11700767278671265,"Idc I have a sex offender app on my phone too. u can see where ur child is and where all the pedophiles are &amp; see their rap sheets",music,29,?
0.6212593306574903,0.09256605058908463,100,0.45887912484421123,0.531431187512511,0.05939748138189316,0,True,False,False,True,0.1056489422917366,0,0,0.49638289993054396,NONE,0.6744728088378906,3,0.06791476160287857,"just remember i ran pickup at venice in some sk8 highs lol dunkin an everything",running,15,?
0.4344675169702161,0.18395498394966125,100,0.47442749759246555,0.479143565741636,0.23709653317928314,0,True,False,False,False,0.19226008653640747,0,0,0.4968507899859241,NONE,0.1632649302482605,61,0.22342348098754883,"A nomirrrrrr",art,2,?
0.5141936571974504,0.017521392554044724,100,0.47002955723082884,0.493805659777027,0.02894563041627407,1,True,False,False,True,0.033422213047742844,0,1,0.5563456037334192,P,0.11468681693077087,5,0.8054239749908447,"@AlanSwithenbank I'm surprised that clams help out this way. I always thought they were very shellfish.#sorrynotsorryactuallyiamalittlebit",anthropology,16,?
0.5897458613964549,0.2064906507730484,92,0.4558507618547856,0.5964956882141405,0.19168721139431,0,True,False,False,True,0.04177993908524513,0,0,0.47927321786078336,P,0.5211310386657715,16,0.03891115263104439,"I fell inlove with the guy rubbing coke into his gums tonight doesn't narrow it down but if you see him let me know",drugs,24,?
0.6511859716030589,0.19698724150657654,100,0.43469204094218106,0.6213663397199017,0.2663515508174896,0,True,False,False,False,0.16816328465938568,0,0,0.4438498421250102,NONE,0.1584518849849701,9,0.21004599332809448,"?????????????????",science,0,?
0.5637221451391252,0.13181471824645996,100,0.47078234608145964,0.574644055154364,0.5049686431884766,0,True,False,False,False,0.11005087941884995,0,0,0.4784428354735686,NONE,0.11320599913597107,271,0.13995976746082306,"Quote with a selfie. ??",cricket,4,?
0.517308598547651,0.04129068925976753,100,0.5451119812740677,0.41877044712082817,0.023334383964538574,0,True,False,False,True,0.8223142623901367,0,1,0.4952472306300546,P+,0.07343938946723938,90,0.0396212674677372,"@kehlanimusic Keep going  youre doing perfect. Love you Forever &amp; always. true inspiration ",music,13,?
