@relation 'testwseap-weka.filters.unsupervised.attribute.Remove-R1-2,4,6,9,11'

@attribute joy numeric
@attribute extraversion numeric
@attribute sadness numeric
@attribute agreeableness numeric
@attribute conscientiousness numeric
@attribute anger numeric
@attribute surprise numeric
@attribute fear numeric
@attribute openness numeric
@attribute class {?}

@data
0.346814,0.648966,0.101313,0.696706,0.456977,0.141963,0.31971,0.0902,0.477193,?
0.182474,0.562784,0.388019,0.627121,0.45349,0.080605,0.305231,0.043672,0.482776,?
0.062473,0.570814,0.278227,0.553879,0.50821,0.092458,0.10621,0.460631,0.441303,?
0.091849,0.582449,0.125613,0.615185,0.480572,0.086438,0.207877,0.488224,0.45907,?
0.686456,0.582983,0.013871,0.664625,0.497154,0.009665,0.152034,0.137974,0.39057,?
0.184581,0.507866,0.433179,0.529681,0.439462,0.152075,0.030514,0.199651,0.658992,?
0.062419,0.447415,0.415442,0.442005,0.515359,0.263364,0.047015,0.211759,0.63552,?
0.169295,0.516582,0.101566,0.438354,0.456758,0.059054,0.168707,0.501379,0.501479,?
0.322806,0.510786,0.158331,0.505304,0.473681,0.137955,0.074824,0.306085,0.515402,?
0.122373,0.503411,0.152432,0.501418,0.501218,0.315583,0.159599,0.250013,0.42957,?
0.054232,0.419821,0.377288,0.46489,0.505634,0.219581,0.008816,0.340083,0.508412,?
0.214697,0.47711,0.141542,0.435012,0.440678,0.125297,0.332317,0.186146,0.551646,?
0.067094,0.517519,0.324945,0.460661,0.484957,0.272951,0.124237,0.210773,0.513676,?
0.214423,0.49273,0.091983,0.559273,0.490971,0.176214,0.301472,0.215908,0.513453,?
0.362085,0.60293,0.396005,0.648578,0.474497,0.137259,0.047411,0.05724,0.451736,?
0.0142,0.49674,0.291053,0.549133,0.503143,0.527089,0.015144,0.152513,0.474433,?
0.213678,0.649979,0.292289,0.667032,0.443603,0.049453,0.268692,0.175888,0.427927,?
0.066588,0.570645,0.137409,0.589258,0.477035,0.043841,0.72332,0.028842,0.503881,?
0.13186,0.514453,0.240375,0.523291,0.460303,0.276378,0.061137,0.290251,0.618815,?
0.020675,0.580564,0.192323,0.591727,0.458319,0.538588,0.034472,0.213942,0.475807,?
0.0925,0.516972,0.614726,0.523388,0.5161,0.188183,0.025086,0.079505,0.468641,?
0.006412,0.457123,0.154104,0.430917,0.538318,0.803205,0.004005,0.032273,0.438765,?
0.208259,0.537622,0.145602,0.531693,0.474769,0.134742,0.29286,0.218538,0.498871,?
0.035051,0.390079,0.599931,0.445423,0.500901,0.109223,0.004285,0.25151,0.557766,?
0.030107,0.464978,0.736772,0.444853,0.478836,0.131849,0.022295,0.078978,0.557327,?
0.212323,0.469863,0.145662,0.48617,0.499774,0.13182,0.320531,0.189663,0.518879,?
0.047456,0.459125,0.561587,0.516997,0.517426,0.211745,0.005012,0.1742,0.493737,?
0.183815,0.570868,0.339764,0.684218,0.442053,0.178696,0.086066,0.211659,0.504896,?
0.042011,0.410066,0.411458,0.44171,0.518599,0.160242,0.007047,0.379244,0.512236,?
0.193847,0.592759,0.107643,0.510997,0.476495,0.167703,0.279949,0.250858,0.550869,?
0.12862,0.787907,0.253403,0.530888,0.420242,0.192415,0.073397,0.352165,0.360018,?
0.025493,0.532694,0.275686,0.490815,0.488594,0.625369,0.008793,0.064659,0.465366,?
0.719964,0.516238,0.05091,0.585936,0.527401,0.019979,0.042321,0.166826,0.460035,?
