@relation testAll

@attribute agreeableness numeric
@attribute anger numeric
@attribute confidence numeric
@attribute conscientiousness numeric
@attribute extraversion numeric
@attribute fear numeric
@attribute hashtags numeric
@attribute isAgreement {True,False}
@attribute isIronic {False,True}
@attribute isRetweet {False,True}
@attribute isSubjective {False,True}
@attribute joy numeric
@attribute links numeric
@attribute mentions numeric
@attribute openness numeric
@attribute polarity {NONE,NEU,N,P,P+,N+}
@attribute sadness numeric
@attribute sharesTopic numeric
@attribute surprise numeric
@attribute text string
@attribute topic {cricket,climbing,hunting,judaism,parenting,biology,wedding,rugby,business,soccer,surfing,fishing,wine,education,art,astronomy,philosophy,atheism,anthropology,math,drugs,music,skateboarding,anime,military,nostalgia,startups_and_entrepreneurship,school,golf,weight_training,programming,tattoo,technology,psychology,beer,running,religion,environmental,buddhism,personal,tennis,hockey,writing,archery,comics,DIY,books,personal_care_and_beauty,poker,science,lgbt,economic_discussion,entertainment_news,fashion,nba,relationships,general_food,guns,electronics,bicycling,poetry,swimming,gaming,travel,romance,weather,ultimate,investment,architecture,photography,nfl,vegetarian,film,history,pets,conspiracy,design,realestate,baseball,comedy,gender_issues,cars,islam,christianity,wrestling,sports,energy,singing,fitness,gardening,aviation,medicine,crafts,boxing,sailing,health,fiction,yoga,jobs,personalfinance,news,nutrition,television,cooking}
@attribute words numeric
@attribute class string

@data
0.564894,0.224775,100,0.465955,0.49065,0.248434,0,True,False,True,False,0.01951,0,1,0.511601,NONE,0.496086,16,0.011196,'RT @fan1332: Why is a beyonce stan talking about education? https://t.co/BA7i0Z5qV6',education,11,?
0.624846,0.660271,92,0.460834,0.642737,0.040756,0,True,False,False,False,0.00975,0,0,0.439143,P,0.263185,271,0.026038,'I don\'t need to complain anymore about not having someone give me scratchies hahahaha',cricket,14,?
0.772205,0.076469,100,0.439109,0.490534,0.205453,0,True,False,True,True,0.361496,0,1,0.748985,NONE,0.286668,9,0.069914,'RT @Juliusmora_: Anak: Nay tingnan nyo po drawing ko oh.Inay: Wow! ang galing namang magdrawing ng dinosaur ng bunso ko.Bunso: Nay naman',boxing,22,?
0.579846,0.250088,100,0.512426,0.489608,0.4594,0,True,False,False,False,0.128395,0,0,0.472606,N,0.147684,12,0.014433,'Music is my stress reliever. End of story.',baseball,8,?
0.483794,0.130969,100,0.435253,0.506836,0.300605,0,True,False,False,False,0.218995,0,1,0.551241,P,0.302555,15,0.046876,'@TonyCouoh16 We make our own fortunes and call them fate. - Benjamin Disraeli',anime,12,?
0.379662,0.103518,100,0.566212,0.349591,0.363405,1,True,False,True,False,0.054048,1,1,0.47653,NONE,0.466471,271,0.012559,'RT @WSR_Live: Eurocup FR 2.0 groupA provisional results #WSR http://t.co/A7xXRmEjOx',cricket,10,?
0.499444,0.189449,100,0.510055,0.443663,0.347591,0,True,False,True,False,0.069849,1,2,0.534827,NONE,0.38584,65,0.007271,'RT @samsthankful2: hear @mcsologuitar Mark Claytor It Is What It Is on Guitars Radio http://t.co/xILucxqRFz',soccer,15,?
0.629273,0.016577,92,0.427336,0.566477,0.071775,0,True,False,False,True,0.255665,0,1,0.523143,N,0.026845,81,0.629138,'@agrawalakhil heh  not really :)',biology,4,?
0.445981,0.051764,100,0.572594,0.367007,0.165693,0,True,False,False,False,0.2541,0,1,0.472736,P,0.267506,42,0.260936,'@sufsupiani Enjoy the little things for one day you may look back and realise they were the big things. - Robert Brault',nostalgia,21,?
0.59464,0.332732,100,0.427011,0.583745,0.070822,0,True,False,False,False,0.252611,0,0,0.621285,N,0.30649,8,0.037346,'food sleep death poetry boners sarcasm music silence knowledge and nature',poetry,11,?
0.525656,0.140178,100,0.47782,0.541369,0.218442,0,True,False,False,True,0.123923,0,1,0.673105,NONE,0.409664,65,0.107793,'@__OGSteez What we think we become. - Hindu Prince Gautama Siddharta',soccer,10,?
0.472099,0.089547,100,0.497324,0.434791,0.088568,0,True,False,False,False,0.090791,0,1,0.493909,P,0.520754,5,0.210339,'@TDafos Motherhood is near to divinity. It is the highest holiest service to be assumed by mankind. - Howard . Hunter',religion,19,?
0.588442,0.170082,100,0.448826,0.553188,0.195347,0,True,False,False,True,0.182301,0,1,0.521442,P,0.154217,27,0.298054,'@yarifloress cool',surfing,2,?
0.586644,0.079573,100,0.502917,0.548106,0.165282,0,True,False,False,False,0.331351,0,0,0.471139,NONE,0.112959,3,0.310834,'See ya! # by # 4mfraffle',archery,4,?
0.491073,0.116073,100,0.470269,0.499277,0.177267,0,True,False,False,True,0.188211,0,1,0.550465,P,0.155995,271,0.362454,'@FricketMe nice...',cricket,2,?
0.504318,0.309062,100,0.52796,0.432416,0.237316,0,True,False,False,True,0.046177,1,0,0.546859,P,0.401298,10,0.006147,'Stop what you are doing and watch this in HD if you can. This is incredible weather video. http://t.co/bpx9RBkj13',weather,19,?
0.522365,0.063235,100,0.520172,0.491228,0.06229,0,True,False,True,True,0.443747,0,1,0.505913,P,0.193483,271,0.237244,'RT @_aleaah: much love for monique ',cricket,6,?
0.634631,0.134138,100,0.534801,0.516898,0.319626,0,True,False,False,False,0.247518,1,1,0.439125,NONE,0.293795,81,0.004923,'FULL DAY OF EATING!!! BULKING DIET!!!: http://t.co/8WZRVHCw9s via @YouTube',biology,9,?
0.502715,0.086741,100,0.456944,0.483025,0.40516,0,True,False,False,False,0.175735,0,0,0.560928,P,0.317809,55,0.014556,'We\'ve got to have a dream if we are going to make a dream come true. - Dennis Waitley.',business,18,?
0.583911,0.083258,100,0.496856,0.507591,0.119922,0,True,False,False,False,0.366673,0,1,0.512212,P+,0.070681,271,0.359466,'@unalopogetic great!',cricket,2,?
0.435012,0.125297,100,0.440678,0.47711,0.186146,0,True,False,False,False,0.214697,0,1,0.551646,NONE,0.141542,19,0.332317,'@michicago awsome',hunting,2,?
0.453112,0.04353,100,0.572357,0.58019,0.104765,0,True,False,False,True,0.361363,0,0,0.399257,P+,0.444809,20,0.045534,'LOLOLOL MERISTATION DICIENDO BATMAN: ARKHAM KNIGHT PODRÍA SER EL ÚLTIMO JUEGO DE MARVEL LMAO',judaism,14,?
0.315407,0.100328,100,0.501586,0.424075,0.258766,1,True,False,False,False,0.358799,0,0,0.817086,NONE,0.15463,271,0.127476,'#FamousLinesNiTeacher mas gago ako sa inyo',cricket,6,?
0.43962,0.264288,100,0.506735,0.451866,0.234388,0,True,False,True,False,0.044429,1,1,0.478839,N,0.449519,1,0.007375,'RT @IndiaToday: Delhi airport immigration officer arrested for harassing woman flyerhttp://t.co/ixfj38IuwV',news,11,?
0.53654,0.147647,100,0.460313,0.501866,0.223133,0,True,False,False,False,0.036526,2,2,0.506299,P,0.580984,271,0.01171,'@_EmJayOh: @kiddklassik: I have powerful tweets man Im so underrated http://t.co/56gEOIG3X2 http://t.co/bQEI815DXy',cricket,12,?
0.627645,0.126446,100,0.245064,0.74875,0.092583,0,True,False,False,False,0.291307,0,0,0.673376,NONE,0.217754,271,0.27191,'Vamos a ver Niall. Coge otro cubo de agua fría y tiratelo por encina otra vez.YA.',cricket,16,?
0.51733,0.022536,94,0.537165,0.465207,0.093864,0,False,False,True,True,0.168763,1,1,0.469903,P,0.658736,2,0.056101,'RT @kylebrindza: Had the greatest 4 years any student-athlete could ask for. Blessed to be able to say I went here. Going to miss it. http:',sports,26,?
0.395397,0.226416,100,0.639879,0.385942,0.254662,0,True,False,False,False,0.05237,1,1,0.416713,NONE,0.455807,81,0.010745,'Do Wichita businessmen consider Wichita businesswomen their equals? http://t.co/LaeUeBGXwh via @ICTBizJournal',biology,11,?
0.728548,0.072843,100,0.455847,0.615533,0.303822,0,True,False,False,False,0.012388,0,0,0.421049,N,0.605162,26,0.005785,'Really disappointed in the snap chat game from my CBus homies tonight :/',hockey,12,?
0.511863,0.065575,100,0.43431,0.486058,0.279891,0,True,False,False,True,0.186372,0,0,0.734754,NONE,0.207835,20,0.260327,'All that we are is the result of what we have thought. The mind is everything. What we think we become. - Buddha',philosophy,22,?
0.48437,0.12606,100,0.508707,0.526976,0.163435,0,True,False,False,True,0.155701,0,1,0.515284,NONE,0.149269,271,0.405535,'@DomMullins wow',cricket,2,?
0.491548,0.055452,100,0.471397,0.498643,0.155413,0,True,False,False,True,0.35945,0,1,0.605593,P,0.142666,7,0.287019,'@THATissooAshley I think of life as a good book. The further you get into it the more it begins to make sense. - Harold S. Kushner',books,25,?
0.434145,0.168778,100,0.527903,0.465126,0.23393,0,True,False,False,False,0.216862,0,0,0.390752,NONE,0.158626,61,0.221804,'gandang UMAGA',art,2,?
0.468066,0.122187,100,0.510875,0.396365,0.309152,0,True,False,True,False,0.053575,1,1,0.540279,NONE,0.503824,81,0.011261,'RT @VOGUERussia: Inshade - 2015 http://t.co/2HBkEaYe3b',biology,5,?
0.604827,0.136627,100,0.49078,0.506464,0.341584,0,True,False,True,False,0.046458,1,1,0.505364,NONE,0.463716,61,0.011614,'RT @AwkwardGoogle: This picture is so deep! http://t.co/4HVIPBpV2L',art,8,?
0.436903,0.106712,100,0.542178,0.421394,0.1091,5,True,False,True,False,0.067155,1,3,0.486472,NONE,0.682779,8,0.034254,'RT @PartyCaribbean: #np #nowplaying @barberdev 2015 @Optimusprott - No Friends Again http://t.co/kCMnRKNMTi #Soca #IslandPop #NewTunesSunday',medicine,14,?
0.748058,0.195431,100,0.456218,0.648249,0.527516,0,True,False,False,True,0.045001,0,1,0.494049,N,0.197816,19,0.034235,'@Stars_Insider your picture scares me',skateboarding,5,?
0.615508,0.249087,100,0.464534,0.557294,0.035995,0,True,False,False,False,0.046998,0,1,0.343531,P,0.624844,271,0.043076,'@BR_Hoosiers No wise man ever wished to be younger. - Jonathan Swift',cricket,11,?
0.453111,0.072411,84,0.520091,0.465353,0.168128,0,False,True,False,True,0.520606,0,0,0.449645,NEU,0.205273,271,0.033581,'Heroes are made in the hour of defeat. Success is therefore well described as a series of glorious defeats. - Gandhi',cricket,20,?
0.687648,0.393264,92,0.440349,0.605075,0.353233,0,True,False,False,False,0.046997,0,0,0.417959,N,0.173237,271,0.033269,'Don\'t wanna get up',cricket,4,?
0.437917,0.636635,94,0.499227,0.507732,0.191226,0,False,False,False,False,0.031522,0,0,0.464141,NEU,0.120693,11,0.019925,'If anyone else wants to ruin my day go right ahead.',technology,11,?
0.529027,0.420026,94,0.465192,0.512189,0.063926,0,False,False,False,True,0.043783,0,0,0.467685,N,0.44958,15,0.022684,'I\'d really like to be a basketball coach in some way for kids. Mostly younger kids at the moment. Like middle school or younger.',nba,24,?
0.764314,0.757985,100,0.403499,0.585041,0.04831,0,True,False,False,True,0.045688,0,0,0.480882,N,0.127138,271,0.020879,'Who can I bother with some texts and snapchats',cricket,9,?
0.580423,0.257233,100,0.486936,0.596433,0.345422,0,True,False,False,True,0.052078,0,0,0.42834,P,0.201726,22,0.143541,'Lol I have to get up at 5:30 ????',nfl,8,?
0.509262,0.177522,100,0.51577,0.456566,0.304007,0,True,False,False,False,0.052364,1,0,0.486887,NONE,0.457257,81,0.008849,'Author Spotlight - Kelly Bingham - Author of Z is for Moose  http://t.co/oySYu7VJfS',biology,11,?
0.69336,0.011594,94,0.457852,0.589067,0.011302,0,False,False,False,True,0.869392,0,0,0.455819,P,0.054073,90,0.053639,'always brought me up when I was down. your music always makes me happy and smile no matter what I\'m going through Justin thank you so so (c)',music,28,?
0.625496,0.096846,100,0.431642,0.571851,0.122452,0,True,False,False,False,0.205515,0,1,0.542238,NONE,0.087302,31,0.487885,'@DanGeek stalked!',comics,2,?
0.499611,0.202818,97,0.508273,0.559644,0.119851,0,True,False,False,True,0.334431,0,0,0.518364,P+,0.266075,9,0.076825,'Enjoy what you do and take pride in it because then you will do it well. - Charlie Bigham',lgbt,18,?
0.460694,0.169037,100,0.508782,0.424883,0.425516,0,True,False,False,False,0.057864,0,0,0.535184,N,0.218575,15,0.129008,'Who will fall far behind ?',rugby,5,?
0.497537,0.177896,100,0.486593,0.470413,0.406577,0,True,False,False,False,0.086756,0,1,0.583564,NONE,0.133229,4,0.195541,'@Ash_Nichole940 what job?',jobs,3,?
0.833724,0.064276,100,0.169621,0.897443,0.442398,0,True,False,False,False,0.239476,0,0,0.695079,NONE,0.243993,65,0.009858,'Del cero al hoy tejí una chambrita pal perro que tan aburrido fue su día hoy?',soccer,16,?
0.538304,0.402263,92,0.48669,0.419871,0.167061,0,True,False,False,True,0.045696,0,1,0.562669,N+,0.292638,81,0.092342,'@IamOpkelly Sometimes it is not good enough to do your best; you have to do what\'s required. - Winston Churchill',biology,19,?
0.620717,0.08936,100,0.42265,0.610855,0.112078,0,True,False,False,True,0.014057,0,0,0.515387,P,0.153871,42,0.630633,'At least rich homie goose asked me if my mom was in jail??????',nostalgia,13,?
0.512917,0.20335,94,0.478843,0.619432,0.104905,0,False,False,False,True,0.089786,0,0,0.497441,NEU,0.532317,35,0.069642,'If yo beard soaked after eating pussy ya did a good job lol',weight_training,13,?
0.627946,0.297104,100,0.460317,0.570623,0.07824,0,True,False,True,False,0.039583,0,1,0.47552,N,0.562812,35,0.022261,'RT @kaileenicole6: weird because even though you\'ve hurt me to where I can\'t stand it anymore I\'m still here for you. and you\'ve given up',weight_training,25,?
0.417441,0.454384,100,0.4742,0.437752,0.089041,0,True,False,False,False,0.081828,0,2,0.573556,NONE,0.161317,7,0.21343,'@CounterApologis @theplatopus so in a certain sense I\'d say computers are fictions.',books,12,?
0.494182,0.038846,100,0.471295,0.526915,0.13991,0,True,False,False,False,0.517948,0,0,0.543029,NONE,0.112809,2,0.190487,'look at the cap of this wine bottle',wine,8,?
0.500119,0.0719,100,0.498058,0.469263,0.248885,0,True,False,False,False,0.25448,0,4,0.517211,NONE,0.274406,271,0.150329,'@LisaClark1 @Elenni1 @dlspatz @DailyMcDermott Can I be Granny Spice?',cricket,9,?
0.485435,0.141022,100,0.536747,0.449218,0.312805,3,True,False,True,False,0.051658,1,1,0.495727,NONE,0.483536,271,0.010979,'RT @pinklightstylex: LET\'S DO THIS ONE LAST TIMERT FOR OUR BOYS #AlwaysInOurHeartsZaynMalik#KCA #Vote1DUK http://t.co/87AjaBRCkc',cricket,14,?
0.596626,0.597092,100,0.451235,0.529873,0.051751,0,True,False,False,False,0.060746,0,1,0.676708,N,0.215448,18,0.074963,'@BrineyGrcic All children are artists. The problem is how to remain an artist once he grows up. - Pablo Picasso',tattoo,19,?
0.524581,0.042145,100,0.454996,0.627414,0.869538,0,True,False,False,True,0.019752,0,0,0.453847,N+,0.063994,15,0.004571,'The huge volleyball players are scary as shit man',nba,9,?
0.457204,0.064747,100,0.537671,0.431622,0.280648,0,True,False,True,False,0.152482,1,5,0.539708,N,0.486658,81,0.015465,'RT @barrybutler9: Chicago Shots of the Week - Sears Sunset @ChooseChicago @DNAinfoCHI @enjoyillinois @SkydeckChicago http://t.co/2Mj9o92r1F',biology,14,?
0.475132,0.030563,100,0.434456,0.462211,0.717507,0,True,False,False,False,0.17511,0,1,0.744771,P,0.053626,16,0.023194,'@Xsmithgutierrez The direction in which education starts a man will determine his future. - Plato',education,14,?
0.540472,0.099362,100,0.492511,0.535086,0.151501,0,True,False,False,True,0.2658,0,1,0.520438,P,0.111016,271,0.372321,'@makemoneysmmo amazing',cricket,2,?
0.471677,0.022476,100,0.49519,0.476944,0.184042,0,True,False,False,False,0.030448,0,1,0.505387,NONE,0.0402,3,0.722834,'@Clarknova1 what...uh what did you expect?',conspiracy,6,?
0.382261,0.484116,100,0.535813,0.442457,0.054135,1,True,False,False,False,0.024324,0,0,0.539031,P,0.373506,55,0.06392,'I\'m not suggesting that this United aircraft is old but it sears someone has stuck televisions to the aisle ceiling #quaint',business,21,?
0.458437,0.4628,100,0.510021,0.466783,0.160456,0,True,False,False,True,0.095438,0,0,0.529922,N,0.2722,55,0.009106,'Every adversity every failure every heartache carries with it the seed on an equal or greater benefit. - Napoleon Hill',business,19,?
0.527617,0.061932,100,0.462208,0.48066,0.248012,0,True,False,True,False,0.028162,1,1,0.525422,N,0.655546,81,0.006349,'RT @FunnyVines: IM IN TEARS.. http://t.co/opkNH37McA',biology,6,?
0.455074,0.064573,100,0.484381,0.45573,0.020779,0,True,False,False,True,0.076451,0,1,0.564139,NONE,0.179616,20,0.658581,'@BITCH_IMNBW When you believe a thing believe it all the way implicitly and unquestionably. - Walt Disney',philosophy,16,?
0.564792,0.209169,100,0.488207,0.4994,0.218523,0,True,False,False,False,0.133716,0,1,0.525052,NONE,0.090109,55,0.348483,'@AsToldByCandii_ What\'s Up!',business,3,?
0.527747,0.094575,100,0.486448,0.506835,0.13992,0,True,False,False,False,0.174254,0,2,0.505418,NONE,0.18172,271,0.40953,'@gleeand1D @boobks that\'s you',cricket,4,?
0.500422,0.288675,100,0.537701,0.406607,0.405128,0,True,False,False,False,0.039208,0,0,0.478997,NONE,0.223271,90,0.043718,'I put my family over everything it doesn\'t matter the situation. I got their back &amp; they know it. ??',music,19,?
0.494378,0.285498,100,0.526207,0.413837,0.116448,0,True,False,False,False,0.018479,0,0,0.476831,NONE,0.454484,17,0.125092,'A mother knows what her child\'s gone through even if she didn\'t see it herself. - Pramoedya Ananta Toer',entertainment_news,18,?
0.276422,0.173764,100,0.462134,0.506177,0.367385,0,True,False,False,True,0.087464,0,1,0.542597,P,0.333084,55,0.038302,'@MyLifeSavers_1D Conquer your bad habits or they will conquer you. - Rob Gilbert',business,12,?
0.459978,0.27085,86,0.442104,0.544345,0.060035,0,False,False,False,False,0.049814,0,1,0.525876,NEU,0.566836,13,0.052464,'@markyftw American children are raised where everyone gets a medal there are no winners or losers yeah soft would be the word.',military,22,?
0.625844,0.142407,100,0.400102,0.721287,0.21716,0,True,False,False,False,0.192946,0,1,0.605858,NONE,0.164956,271,0.282531,'@YBNNEWMONEY hi',cricket,2,?
0.420335,0.215015,94,0.529551,0.39007,0.27738,0,False,False,False,True,0.058918,0,0,0.606527,P,0.391277,19,0.057409,'Good people are good because they\'ve come to wisdom through failure. - William Saroyan',buddhism,13,?
0.461615,0.064372,100,0.592134,0.383274,0.119175,0,True,False,False,False,0.095863,0,1,0.467954,NONE,0.214745,19,0.505845,'@sal_castaneda what year did you see the Stones?',hunting,8,?
0.621665,0.195175,100,0.461847,0.534698,0.115013,0,True,False,False,False,0.388641,0,0,0.515635,NONE,0.235394,9,0.065778,'Make the most of yourself for that is all there is of you. - Ralph Waldo Emerson',personal,16,?
0.573839,0.098069,100,0.442625,0.558597,0.312579,0,True,False,False,False,0.04706,1,0,0.452264,NONE,0.501555,81,0.040738,'Moon - You Dont Gotta Speak   ( Belive Me )  Remix http://t.co/Yb5zvkCM74',biology,9,?
0.526148,0.137064,92,0.553862,0.420082,0.085878,0,True,False,False,False,0.102011,0,1,0.512938,P,0.649716,90,0.02533,'@B_Pierce7 And no one will listen to us until we listen to ourselves. - Marianne Williamson',music,15,?
0.497161,0.086101,100,0.488886,0.50071,0.152551,0,True,False,False,False,0.396641,0,1,0.516042,NONE,0.276562,9,0.088144,'@angiegarciaga Change your thinking change your life. - Ernest Holmes.',personal,9,?
0.595114,0.310585,100,0.436861,0.579634,0.13423,2,True,False,False,True,0.024718,1,0,0.534673,N+,0.507199,19,0.023268,'#NSFW The hot filthy fone sex lines are open Cum confess your dirtiest darkest secrets to me http://t.co/kj3M7S4eJh #tssexychanel',romance,19,?
0.519106,0.118689,100,0.527704,0.480386,0.106786,0,True,False,False,True,0.051799,0,0,0.431068,NONE,0.69043,22,0.032296,'I can see our section but there was no lighting up by us. Every time they show the WM sign I see where we were though LOL.',nfl,27,?
0.516301,0.153388,100,0.480958,0.471601,0.157714,0,True,False,False,True,0.181503,0,1,0.559096,P,0.14757,19,0.359826,'@_Deshawn23_ nice',skateboarding,2,?
0.455224,0.150447,100,0.528824,0.447607,0.194205,0,True,False,False,False,0.420764,0,0,0.487958,NONE,0.180788,31,0.053794,'I will reign over a new world.- Light Yagami',comics,9,?
0.583216,0.328538,100,0.454518,0.559615,0.186984,0,True,False,False,False,0.299086,0,0,0.501087,NONE,0.144002,90,0.04139,'Chill mode. Just editing and listening to music ??????',music,8,?
0.491073,0.116073,100,0.470269,0.499277,0.177267,0,True,False,False,True,0.188211,0,1,0.550465,P,0.155995,271,0.362454,'@AnUnsentDream nice...',cricket,2,?
0.556229,0.076718,100,0.518953,0.491181,0.149316,1,True,False,True,False,0.263076,0,1,0.50739,NONE,0.354739,271,0.156151,'RT @DepEd_PH: QUEZON CITY: #MAYPASOK na bukas! MALIBAN sa Diosdado Macapagal ES San Gabriel ES Fairview ES Bagong Silangan ES at HS. | v',cricket,23,?
0.557206,0.145535,100,0.536357,0.436553,0.234687,0,True,False,True,False,0.076607,1,1,0.477236,NONE,0.536624,81,0.006547,'RT @BestProAdvice: Nutella Popsicles http://t.co/gCllt3iqPA',biology,5,?
0.559014,0.113516,92,0.459598,0.519173,0.654813,0,True,False,False,False,0.070072,0,0,0.592342,P,0.150614,8,0.010985,'Don\'t be afraid to go out on a limb. That\'s where the fruit is. - . Jackson Browne',gardening,16,?
0.524273,0.117253,97,0.513887,0.449064,0.235513,0,True,False,True,False,0.017088,1,1,0.517941,N,0.624749,26,0.005397,'RT @TweetLikeGirIs: when someone breaks your heart http://t.co/Q7BgKK1OY1',hockey,8,?
0.620401,0.313396,100,0.466079,0.577297,0.100575,0,True,False,False,False,0.11756,0,0,0.465943,NONE,0.425561,271,0.042908,'I dont mind spending everyday out on your corner in the pouring rain.  Maroon 5',cricket,15,?
